"State_Name","District_Name","Crop_Year","Season","Crop","Temperature","Humidity","Soil_Moisture","Area","Production"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Other  Rabi pulses","37","40","46","66","66"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Peas & beans (Pulses)","36","41","50","123","95"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Rapeseed &Mustard","37","42","55","5677","4899"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Safflower","36","40","54","1","1"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Sunflower","34","45","52","6","9"
"Bihar","MUZAFFARPUR","2014","Rabi       ","Wheat","34","55","62","88358","129818"
"Bihar","MUZAFFARPUR","2014","Summer     ","Maize","35","50","59","8224","33616"
"Bihar","MUZAFFARPUR","2014","Summer     ","Moong(Green Gram)","25","55","55","24487","12635"
"Bihar","MUZAFFARPUR","2014","Summer     ","Rice","36","35","45","160","361"
"Bihar","MUZAFFARPUR","2014","Whole Year ","Sugarcane","37","40","46","3004","151408"
"Bihar","MUZAFFARPUR","2014","Whole Year ","Tobacco","36","41","50","462","815"
"Bihar","MUZAFFARPUR","2014","Winter     ","Rice","37","42","55","108886","215461"
"Bihar","NALANDA","1997","Kharif     ","Arhar/Tur","36","40","54","359","745"
"Bihar","NALANDA","1997","Kharif     ","Groundnut","34","45","52","5","2"
"Bihar","NALANDA","1997","Kharif     ","Maize","34","55","62","1793","172"
"Bihar","NALANDA","1997","Kharif     ","Other Kharif pulses","35","50","59","2","1"
"Bihar","NALANDA","1997","Kharif     ","Sesamum","25","55","55","12","7"
"Bihar","NALANDA","1997","Kharif     ","Small millets","36","35","45","18","15"
"Bihar","NALANDA","1997","Rabi       ","Barley","37","40","46","283","352"
"Bihar","NALANDA","1997","Rabi       ","Gram","36","41","50","6695","2196"
"Bihar","NALANDA","1997","Rabi       ","Linseed","37","42","55","243","180"
"Bihar","NALANDA","1997","Rabi       ","Maize","36","40","54","1077","1681"
"Bihar","NALANDA","1997","Rabi       ","Other  Rabi pulses","34","45","52","275","157"
"Bihar","NALANDA","1997","Rabi       ","Rapeseed &Mustard","34","55","62","1954","1512"
"Bihar","NALANDA","1997","Rabi       ","Sunflower","35","50","59","161","121"
"Bihar","NALANDA","1997","Rabi       ","Wheat","25","55","55","81934","160425"
"Bihar","NALANDA","1997","Summer     ","Maize","36","35","45","1812","4052"
"Bihar","NALANDA","1997","Summer     ","Rice","37","40","46","83","167"
"Bihar","NALANDA","1997","Whole Year ","Coriander","36","41","50","347","180"
"Bihar","NALANDA","1997","Whole Year ","Dry chillies","37","42","55","45","38"
"Bihar","NALANDA","1997","Whole Year ","Garlic","36","40","54","8","11"
"Bihar","NALANDA","1997","Whole Year ","Onion","34","45","52","909","7181"
"Bihar","NALANDA","1997","Whole Year ","Potato","34","55","62","3955","40895"
"Bihar","NALANDA","1997","Whole Year ","Ragi","35","50","59","66","58"
"Bihar","NALANDA","1997","Whole Year ","Sannhamp","25","55","55","106","52"
"Bihar","NALANDA","1997","Whole Year ","Sugarcane","36","35","45","148","7180"
"Bihar","NALANDA","1997","Winter     ","Rice","37","40","46","107219","118067"
"Bihar","NALANDA","1998","Kharif     ","Arhar/Tur","36","41","50","505","789"
"Bihar","NALANDA","1998","Kharif     ","Groundnut","37","42","55","22","11"
"Bihar","NALANDA","1998","Kharif     ","Maize","36","40","54","2331","4554"
"Bihar","NALANDA","1998","Kharif     ","Other Kharif pulses","34","45","52","37","18"
"Bihar","NALANDA","1998","Kharif     ","Ragi","34","55","62","101","86"
"Bihar","NALANDA","1998","Kharif     ","Sesamum","35","50","59","12","7"
"Bihar","NALANDA","1998","Kharif     ","Small millets","25","55","55","3","3"
"Bihar","NALANDA","1998","Kharif     ","Sunflower","36","35","45","250","197"
"Bihar","NALANDA","1998","Rabi       ","Barley","37","40","46","267","391"
"Bihar","NALANDA","1998","Rabi       ","Gram","36","41","50","5902","5831"
"Bihar","NALANDA","1998","Rabi       ","Linseed","37","42","55","394","195"
"Bihar","NALANDA","1998","Rabi       ","Maize","36","40","54","931","2777"
"Bihar","NALANDA","1998","Rabi       ","Other  Rabi pulses","34","45","52","20095","17768"
"Bihar","NALANDA","1998","Rabi       ","Rapeseed &Mustard","34","55","62","1938","1202"
"Bihar","NALANDA","1998","Rabi       ","Wheat","35","50","59","85011","211283"
"Bihar","NALANDA","1998","Summer     ","Maize","25","55","55","1636","5477"
"Bihar","NALANDA","1998","Summer     ","Rice","36","35","45","17","38"
"Bihar","NALANDA","1998","Whole Year ","Coriander","37","40","46","405","248"
"Bihar","NALANDA","1998","Whole Year ","Dry chillies","36","41","50","51","63"
"Bihar","NALANDA","1998","Whole Year ","Garlic","37","42","55","33","48"
"Bihar","NALANDA","1998","Whole Year ","Onion","36","40","54","1639","14308"
"Bihar","NALANDA","1998","Whole Year ","Potato","34","45","52","4922","54276"
"Bihar","NALANDA","1998","Whole Year ","Sannhamp","34","55","62","193","95"
"Bihar","NALANDA","1998","Whole Year ","Sugarcane","35","50","59","85","2387"
"Bihar","NALANDA","1998","Winter     ","Rice","25","55","55","113571","200705"
"Bihar","NALANDA","1999","Kharif     ","Arhar/Tur","36","35","45","375","365"
"Bihar","NALANDA","1999","Kharif     ","Groundnut","37","40","46","6","3"
"Bihar","NALANDA","1999","Kharif     ","Jowar","36","41","50","257","376"
"Bihar","NALANDA","1999","Kharif     ","Maize","37","42","55","2144","3925"
"Bihar","NALANDA","1999","Kharif     ","Moong(Green Gram)","36","40","54","135","75"
"Bihar","NALANDA","1999","Kharif     ","Ragi","34","45","52","112","110"
"Bihar","NALANDA","1999","Kharif     ","Sesamum","34","55","62","19","10"
"Bihar","NALANDA","1999","Kharif     ","Sunflower","35","50","59","304","273"
"Bihar","NALANDA","1999","Rabi       ","Gram","25","55","55","3939","4187"
"Bihar","NALANDA","1999","Rabi       ","Khesari","36","35","45","6229","4254"
"Bihar","NALANDA","1999","Rabi       ","Linseed","37","40","46","313","162"
"Bihar","NALANDA","1999","Rabi       ","Maize","36","41","50","916","2756"
"Bihar","NALANDA","1999","Rabi       ","Masoor","37","42","55","11333","15708"
"Bihar","NALANDA","1999","Rabi       ","Moong(Green Gram)","36","40","54","161","64"
"Bihar","NALANDA","1999","Rabi       ","Peas & beans (Pulses)","34","45","52","272","185"
"Bihar","NALANDA","1999","Rabi       ","Rapeseed &Mustard","34","55","62","1795","1501"
"Bihar","NALANDA","1999","Rabi       ","Wheat","35","50","59","83946","203217"
"Bihar","NALANDA","1999","Summer     ","Maize","25","55","55","2011","4880"
"Bihar","NALANDA","1999","Summer     ","Rice","36","35","45","1","2"
"Bihar","NALANDA","1999","Whole Year ","Coriander","37","40","46","77","40"
"Bihar","NALANDA","1999","Whole Year ","Dry chillies","36","41","50","90","129"
"Bihar","NALANDA","1999","Whole Year ","Garlic","37","42","55","16","23"
"Bihar","NALANDA","1999","Whole Year ","Onion","36","40","54","1621","33198"
"Bihar","NALANDA","1999","Whole Year ","Potato","34","45","52","4225","46299"
"Bihar","NALANDA","1999","Whole Year ","Sugarcane","34","55","62","126","4213"
"Bihar","NALANDA","2000","Autumn     ","Rice","35","50","59","123926","116419"
"Bihar","NALANDA","2000","Kharif     ","Arhar/Tur","25","55","55","404","1052"
"Bihar","NALANDA","2000","Kharif     ","Groundnut","36","35","45","15","17"
"Bihar","NALANDA","2000","Kharif     ","Maize","37","40","46","2195","3077"
"Bihar","NALANDA","2000","Kharif     ","Moong(Green Gram)","36","41","50","170","121"
"Bihar","NALANDA","2000","Kharif     ","Ragi","37","42","55","90","99"
"Bihar","NALANDA","2000","Kharif     ","Sesamum","36","40","54","32","18"
"Bihar","NALANDA","2000","Kharif     ","Small millets","34","45","52","12","7"
"Bihar","NALANDA","2000","Kharif     ","Sunflower","34","55","62","43","69"
"Bihar","NALANDA","2000","Rabi       ","Barley","35","50","59","410","524"
"Bihar","NALANDA","2000","Rabi       ","Gram","25","55","55","5493","5301"
"Bihar","NALANDA","2000","Rabi       ","Khesari","36","35","45","11940","10865"
"Bihar","NALANDA","2000","Rabi       ","Linseed","37","40","46","340","184"
"Bihar","NALANDA","2000","Rabi       ","Maize","36","41","50","443","684"
"Bihar","NALANDA","2000","Rabi       ","Masoor","37","42","55","11947","13058"
"Bihar","NALANDA","2000","Rabi       ","Moong(Green Gram)","36","40","54","162","94"
"Bihar","NALANDA","2000","Rabi       ","Peas & beans (Pulses)","34","45","52","204","126"
"Bihar","NALANDA","2000","Rabi       ","Rapeseed &Mustard","34","55","62","1304","1878"
"Bihar","NALANDA","2000","Rabi       ","Wheat","35","50","59","88154","177138"
"Bihar","NALANDA","2000","Summer     ","Maize","25","55","55","1369","4292"
"Bihar","NALANDA","2000","Whole Year ","Coriander","36","35","45","104","61"
"Bihar","NALANDA","2000","Whole Year ","Dry chillies","37","40","46","35","64"
"Bihar","NALANDA","2000","Whole Year ","Garlic","36","41","50","25","31"
"Bihar","NALANDA","2000","Whole Year ","Onion","37","42","55","1383","13885"
"Bihar","NALANDA","2000","Whole Year ","Potato","36","40","54","3983","54247"
"Bihar","NALANDA","2000","Whole Year ","Sugarcane","34","45","52","101","3309"
"Bihar","NALANDA","2001","Autumn     ","Maize","34","55","62","1904","4448"
"Bihar","NALANDA","2001","Autumn     ","Rice","35","50","59","87819","132648"
"Bihar","NALANDA","2001","Kharif     ","Arhar/Tur","25","55","55","366","366"
"Bihar","NALANDA","2001","Kharif     ","Groundnut","36","35","45","33","16"
"Bihar","NALANDA","2001","Kharif     ","Moong(Green Gram)","37","40","46","77","47"
"Bihar","NALANDA","2001","Kharif     ","Ragi","36","41","50","49","43"
"Bihar","NALANDA","2001","Kharif     ","Sesamum","37","42","55","20","11"
"Bihar","NALANDA","2001","Kharif     ","Small millets","36","40","54","16","13"
"Bihar","NALANDA","2001","Kharif     ","Sunflower","34","45","52","136","155"
"Bihar","NALANDA","2001","Rabi       ","Barley","34","55","62","385","547"
"Bihar","NALANDA","2001","Rabi       ","Gram","35","50","59","4831","2623"
"Bihar","NALANDA","2001","Rabi       ","Khesari","25","55","55","11616","4263"
"Bihar","NALANDA","2001","Rabi       ","Linseed","36","35","45","215","178"
"Bihar","NALANDA","2001","Rabi       ","Maize","37","40","46","536","785"
"Bihar","NALANDA","2001","Rabi       ","Masoor","36","41","50","12508","4103"
"Bihar","NALANDA","2001","Rabi       ","Peas & beans (Pulses)","37","42","55","197","194"
"Bihar","NALANDA","2001","Rabi       ","Rapeseed &Mustard","36","40","54","1306","1346"
"Bihar","NALANDA","2001","Rabi       ","Wheat","34","45","52","101255","189805"
"Bihar","NALANDA","2001","Summer     ","Maize","34","55","62","1285","3604"
"Bihar","NALANDA","2001","Whole Year ","Coriander","35","50","59","42","24"
"Bihar","NALANDA","2001","Whole Year ","Dry chillies","25","55","55","71","106"
"Bihar","NALANDA","2001","Whole Year ","Garlic","36","35","45","16","23"
"Bihar","NALANDA","2001","Whole Year ","Onion","37","40","46","1022","6878"
"Bihar","NALANDA","2001","Whole Year ","Potato","36","41","50","4134","60960"
"Bihar","NALANDA","2001","Whole Year ","Sugarcane","37","42","55","129","5205"
"Bihar","NALANDA","2002","Autumn     ","Maize","36","40","54","2010","2463"
"Bihar","NALANDA","2002","Kharif     ","Arhar/Tur","34","45","52","379","304"
"Bihar","NALANDA","2002","Kharif     ","Groundnut","34","55","62","35","17"
"Bihar","NALANDA","2002","Kharif     ","Moong(Green Gram)","35","50","59","69","44"
"Bihar","NALANDA","2002","Kharif     ","Ragi","25","55","55","54","37"
"Bihar","NALANDA","2002","Kharif     ","Sesamum","36","35","45","49","37"
"Bihar","NALANDA","2002","Kharif     ","Small millets","37","40","46","26","20"
"Bihar","NALANDA","2002","Kharif     ","Sunflower","36","41","50","39","50"
"Bihar","NALANDA","2002","Rabi       ","Barley","37","42","55","391","631"
"Bihar","NALANDA","2002","Rabi       ","Gram","36","40","54","5023","4224"
"Bihar","NALANDA","2002","Rabi       ","Khesari","34","45","52","11188","7630"
"Bihar","NALANDA","2002","Rabi       ","Linseed","34","55","62","200","163"
"Bihar","NALANDA","2002","Rabi       ","Maize","35","50","59","583","1235"
"Bihar","NALANDA","2002","Rabi       ","Masoor","25","55","55","13068","11408"
"Bihar","NALANDA","2002","Rabi       ","Peas & beans (Pulses)","36","35","45","200","174"
"Bihar","NALANDA","2002","Rabi       ","Rapeseed &Mustard","37","40","46","1393","1007"
"Bihar","NALANDA","2002","Rabi       ","Wheat","36","41","50","83416","157880"
"Bihar","NALANDA","2002","Summer     ","Maize","37","42","55","1557","4375"
"Bihar","NALANDA","2002","Summer     ","Moong(Green Gram)","36","40","54","174","106"
"Bihar","NALANDA","2002","Whole Year ","Coriander","34","45","52","58","37"
"Bihar","NALANDA","2002","Whole Year ","Dry chillies","34","55","62","67","48"
"Bihar","NALANDA","2002","Whole Year ","Dry ginger","35","50","59","4","6"
"Bihar","NALANDA","2002","Whole Year ","Garlic","25","55","55","20","30"
"Bihar","NALANDA","2002","Whole Year ","Onion","36","35","45","1136","9667"
"Bihar","NALANDA","2002","Whole Year ","Potato","37","40","46","4517","85810"
"Bihar","NALANDA","2002","Whole Year ","Sannhamp","36","41","50","140","100"
"Bihar","NALANDA","2002","Whole Year ","Sugarcane","37","42","55","153","5746"
"Bihar","NALANDA","2002","Whole Year ","Turmeric","36","40","54","2","2"
"Bihar","NALANDA","2002","Winter     ","Rice","34","45","52","93295","83225"
"Bihar","NALANDA","2003","Autumn     ","Rice","34","55","62","2","2"
"Bihar","NALANDA","2003","Kharif     ","Arhar/Tur","35","50","59","426","413"
"Bihar","NALANDA","2003","Kharif     ","Groundnut","25","55","55","57","28"
"Bihar","NALANDA","2003","Kharif     ","Horse-gram","36","35","45","5","4"
"Bihar","NALANDA","2003","Kharif     ","Maize","37","40","46","2205","2936"
"Bihar","NALANDA","2003","Kharif     ","Moong(Green Gram)","36","41","50","73","41"
"Bihar","NALANDA","2003","Kharif     ","Other Kharif pulses","37","42","55","11","6"
"Bihar","NALANDA","2003","Kharif     ","Ragi","36","40","54","55","37"
"Bihar","NALANDA","2003","Kharif     ","Sesamum","34","45","52","56","44"
"Bihar","NALANDA","2003","Kharif     ","Small millets","34","55","62","25","20"
"Bihar","NALANDA","2003","Kharif     ","Sunflower","35","50","59","53","72"
"Bihar","NALANDA","2003","Kharif     ","Urad","25","55","55","26","19"
"Bihar","NALANDA","2003","Rabi       ","Barley","36","35","45","387","437"
"Bihar","NALANDA","2003","Rabi       ","Gram","37","40","46","5197","3804"
"Bihar","NALANDA","2003","Rabi       ","Khesari","36","41","50","11191","12691"
"Bihar","NALANDA","2003","Rabi       ","Linseed","37","42","55","208","164"
"Bihar","NALANDA","2003","Rabi       ","Maize","36","40","54","662","1723"
"Bihar","NALANDA","2003","Rabi       ","Masoor","34","45","52","12418","10369"
"Bihar","NALANDA","2003","Rabi       ","Peas & beans (Pulses)","34","55","62","192","181"
"Bihar","NALANDA","2003","Rabi       ","Rapeseed &Mustard","35","50","59","958","709"
"Bihar","NALANDA","2003","Rabi       ","Wheat","25","55","55","83849","124225"
"Bihar","NALANDA","2003","Summer     ","Maize","36","35","45","1581","4225"
"Bihar","NALANDA","2003","Summer     ","Moong(Green Gram)","37","40","46","150","74"
"Bihar","NALANDA","2003","Whole Year ","Coriander","36","41","50","30","21"
"Bihar","NALANDA","2003","Whole Year ","Dry chillies","37","42","55","11","11"
"Bihar","NALANDA","2003","Whole Year ","Garlic","36","40","54","3","4"
"Bihar","NALANDA","2003","Whole Year ","Onion","34","45","52","1189","21414"
"Bihar","NALANDA","2003","Whole Year ","Potato","34","55","62","4450","66876"
"Bihar","NALANDA","2003","Whole Year ","Sannhamp","35","50","59","137","98"
"Bihar","NALANDA","2003","Whole Year ","Sugarcane","25","55","55","172","5978"
"Bihar","NALANDA","2003","Whole Year ","Turmeric","36","35","45","2","2"
"Bihar","NALANDA","2003","Winter     ","Rice","37","40","46","99064","96889"
"Bihar","NALANDA","2004","Autumn     ","Rice","36","41","50","2","2"
"Bihar","NALANDA","2004","Kharif     ","Arhar/Tur","37","42","55","404","323"
"Bihar","NALANDA","2004","Kharif     ","Groundnut","36","40","54","74","37"
"Bihar","NALANDA","2004","Kharif     ","Maize","34","45","52","2257","857"
"Bihar","NALANDA","2004","Kharif     ","Moong(Green Gram)","34","55","62","73","47"
"Bihar","NALANDA","2004","Kharif     ","Other Kharif pulses","35","50","59","9","5"
"Bihar","NALANDA","2004","Kharif     ","Ragi","25","55","55","51","34"
"Bihar","NALANDA","2004","Kharif     ","Sesamum","36","35","45","54","44"
"Bihar","NALANDA","2004","Kharif     ","Small millets","37","40","46","26","21"
"Bihar","NALANDA","2004","Kharif     ","Sunflower","36","41","50","46","67"
"Bihar","NALANDA","2004","Kharif     ","Urad","37","42","55","29","27"
"Bihar","NALANDA","2004","Rabi       ","Barley","36","40","54","333","397"
"Bihar","NALANDA","2004","Rabi       ","Gram","34","45","52","4751","4661"
"Bihar","NALANDA","2004","Rabi       ","Khesari","34","55","62","11224","5578"
"Bihar","NALANDA","2004","Rabi       ","Linseed","35","50","59","204","193"
"Bihar","NALANDA","2004","Rabi       ","Maize","25","55","55","666","3263"
"Bihar","NALANDA","2004","Rabi       ","Masoor","36","35","45","12704","6301"
"Bihar","NALANDA","2004","Rabi       ","Peas & beans (Pulses)","37","40","46","191","164"
"Bihar","NALANDA","2004","Rabi       ","Rapeseed &Mustard","36","41","50","900","383"
"Bihar","NALANDA","2004","Rabi       ","Wheat","37","42","55","81480","67059"
"Bihar","NALANDA","2004","Summer     ","Maize","36","40","54","1628","5528"
"Bihar","NALANDA","2004","Summer     ","Moong(Green Gram)","34","45","52","148","82"
"Bihar","NALANDA","2004","Whole Year ","Coriander","34","55","62","30","20"
"Bihar","NALANDA","2004","Whole Year ","Dry chillies","35","50","59","11","6"
"Bihar","NALANDA","2004","Whole Year ","Garlic","25","55","55","3","5"
"Bihar","NALANDA","2004","Whole Year ","Onion","36","35","45","1209","13480"
"Bihar","NALANDA","2004","Whole Year ","Potato","37","40","46","4292","39855"
"Bihar","NALANDA","2004","Whole Year ","Sannhamp","36","41","50","140","113"
"Bihar","NALANDA","2004","Whole Year ","Sugarcane","37","42","55","169","7021"
"Bihar","NALANDA","2004","Whole Year ","Turmeric","36","40","54","2","2"
"Bihar","NALANDA","2004","Winter     ","Rice","34","45","52","94059","17097"
"Bihar","NALANDA","2005","Autumn     ","Rice","34","55","62","44","45"
"Bihar","NALANDA","2005","Kharif     ","Arhar/Tur","35","50","59","268","503"
"Bihar","NALANDA","2005","Kharif     ","Groundnut","25","55","55","169","84"
"Bihar","NALANDA","2005","Kharif     ","Maize","36","35","45","2462","934"
"Bihar","NALANDA","2005","Kharif     ","Moong(Green Gram)","37","40","46","41","23"
"Bihar","NALANDA","2005","Kharif     ","Other Kharif pulses","36","41","50","80","46"
"Bihar","NALANDA","2005","Kharif     ","Ragi","37","42","55","56","50"
"Bihar","NALANDA","2005","Kharif     ","Sesamum","36","40","54","29","26"
"Bihar","NALANDA","2005","Kharif     ","Small millets","34","45","52","25","19"
"Bihar","NALANDA","2005","Kharif     ","Sunflower","34","55","62","74","97"
"Bihar","NALANDA","2005","Rabi       ","Barley","35","50","59","284","379"
"Bihar","NALANDA","2005","Rabi       ","Gram","25","55","55","4019","3372"
"Bihar","NALANDA","2005","Rabi       ","Khesari","36","35","45","5423","3097"
"Bihar","NALANDA","2005","Rabi       ","Linseed","37","40","46","94","80"
"Bihar","NALANDA","2005","Rabi       ","Maize","36","41","50","924","2265"
"Bihar","NALANDA","2005","Rabi       ","Masoor","37","42","55","11930","8124"
"Bihar","NALANDA","2005","Rabi       ","Peas & beans (Pulses)","36","40","54","173","158"
"Bihar","NALANDA","2005","Rabi       ","Rapeseed &Mustard","34","45","52","1183","450"
"Bihar","NALANDA","2005","Rabi       ","Wheat","34","55","62","82342","130284"
"Bihar","NALANDA","2005","Summer     ","Maize","35","50","59","1378","3275"
"Bihar","NALANDA","2005","Summer     ","Moong(Green Gram)","25","55","55","185","106"
